timestamp,prediction,truth
2016-01-11,88.58232116699219,69.5619
2016-01-12,86.92009735107422,69.861
2016-01-13,86.80432891845703,69.7413
2016-01-14,87.36103057861328,68.5748
2016-01-15,86.19551086425781,68.1461
2016-01-19,87.1268539428711,66.2119
2016-01-20,85.49888610839844,66.2418
2016-01-21,84.0279312133789,68.4751
2016-01-22,84.13243865966797,69.6217
2016-01-25,85.80424499511719,67.3784
2016-01-26,87.27809143066406,69.3625
2016-01-27,85.28878784179688,69.2428
2016-01-28,88.67729187011719,69.0933
2016-01-29,87.25144958496094,73.1611
2016-02-01,88.61276245117188,72.9517
2016-02-02,90.42340087890625,74.9258
2016-02-03,90.68964385986328,79.0235
2016-02-04,93.11286926269531,77.189
2016-02-05,95.0676040649414,74.6965
2016-02-08,93.48548889160156,71.6656
2016-02-09,91.6348876953125,70.8779
2016-02-10,89.94681549072266,71.3665
2016-02-11,88.64380645751953,70.2498
2016-02-12,87.91039276123047,73.1312
2016-02-16,88.45358276367188,73.6995
2016-02-17,90.37313842773438,75.6935
2016-02-18,91.24903106689453,76.1521
2016-02-19,93.08821105957031,74.7663
2016-02-22,91.99566650390625,76.1521
2016-02-23,91.30177307128906,77.5355
2016-02-24,93.08759307861328,76.6577
2016-02-25,92.78217315673828,80.0492
2016-02-26,94.19274139404297,79.4906
2016-02-29,95.28646850585938,78.9519
2016-03-01,96.72638702392578,82.3035
2016-03-02,96.07389068603516,84.1389
2016-03-03,99.07772827148438,85.2362
2016-03-04,98.8873062133789,85.7349
2016-03-07,100.6034927368164,86.0142
2016-03-08,100.7585220336914,83.9694
2016-03-09,101.44559478759766,84.7973
2016-03-10,98.93351745605469,85.3858
2016-03-11,99.76546478271484,87.2412
2016-03-14,99.30113220214844,87.6601
2016-03-15,101.41521453857422,87.7599
2016-03-16,100.97603607177734,87.5604
2016-03-17,101.36735534667969,88.9868
2016-03-18,101.24041748046875,88.0591
2016-03-21,101.79766082763672,90.3434
2016-03-22,101.12973022460938,88.7673
2016-03-23,102.18024444580078,87.4107
2016-03-24,101.07671356201172,94.0541
2016-03-28,99.76668548583984,96.2785
2016-03-29,104.17151641845703,97.5054
2016-03-30,104.66891479492188,98.6725
2016-03-31,106.28914642333984,98.8121
2016-04-01,105.96830749511719,99.1413
2016-04-04,106.57090759277344,97.4156
2016-04-05,106.78067016601562,96.2486
2016-04-06,105.26818084716797,96.2585
2016-04-07,105.30135345458984,94.9817
2016-04-08,105.1323471069336,92.8172
2016-04-11,103.92449951171875,92.9768
2016-04-12,103.19556427001953,93.3857
2016-04-13,102.40045928955078,94.6925
2016-04-14,102.63733673095703,94.6925
2016-04-15,103.74578094482422,95.1314
2016-04-18,103.18314361572266,95.1912
2016-04-19,103.83290100097656,95.0117
2016-04-20,103.74217224121094,95.3508
2016-04-21,103.8822021484375,96.1289
2016-04-22,104.22929382324219,95.8396
2016-04-25,104.6412124633789,95.0017
2016-04-26,104.25331115722656,97.4456
2016-04-27,102.54386138916016,97.6052
2016-04-28,104.29360961914062,95.271
2016-04-29,104.39091491699219,95.3608
2016-05-02,103.55134582519531,96.6675
2016-05-03,103.59524536132812,95.7099
2016-05-04,103.7448501586914,95.3009
2016-05-05,103.07262420654297,91.271
2016-05-06,102.37549591064453,91.1713
2016-05-09,100.60200500488281,91.4207
2016-05-10,100.99404907226562,89.7349
2016-05-11,100.13202667236328,82.9419
2016-05-12,99.89302062988281,83.9494
2016-05-13,94.08662414550781,83.2412
2016-05-16,94.4207992553711,85.5354
