timestamp,prediction,truth
2016-01-11,247.78810119628906,250.2065
2016-01-12,243.60284423828125,254.3285
2016-01-13,240.08763122558594,245.7286
2016-01-14,239.50369262695312,253.2906
2016-01-15,236.48727416992188,248.3877
2016-01-19,235.2030029296875,249.0697
2016-01-20,231.17141723632812,244.1273
2016-01-21,228.32818603515625,245.9461
2016-01-22,226.87216186523438,246.3514
2016-01-25,227.44317626953125,242.5655
2016-01-26,228.6496124267578,246.727
2016-01-27,226.82281494140625,243.9593
2016-01-28,227.12893676757812,196.7094
2016-01-29,227.5913543701172,197.4904
2016-02-01,216.63299560546875,204.1824
2016-02-02,210.95654296875,192.0537
2016-02-03,210.55874633789062,192.4589
2016-02-04,206.22943115234375,195.1377
2016-02-05,198.33558654785156,185.065
2016-02-08,196.55133056640625,181.6251
2016-02-09,192.8885955810547,175.0813
2016-02-10,187.679443359375,180.00400000000002
2016-02-11,184.24880981445312,178.373
2016-02-12,183.97471618652344,180.5476
2016-02-16,181.85879516601562,185.3319
2016-02-17,180.98548889160156,190.1953
2016-02-18,180.96676635742188,195.1575
2016-02-19,183.686279296875,202.0078
2016-02-22,185.05148315429688,208.4626
2016-02-23,187.20596313476562,204.0836
2016-02-24,190.43667602539062,208.3341
2016-02-25,190.6844482421875,210.1529
2016-02-26,191.14981079101562,210.2419
2016-02-29,191.7059783935547,207.7113
2016-03-01,193.89617919921875,211.0524
2016-03-02,192.97084045410156,211.8828
2016-03-03,194.7744140625,214.3836
2016-03-04,196.28924560546875,213.7312
2016-03-07,198.12718200683594,217.4282
2016-03-08,198.5142822265625,210.1924
2016-03-09,199.9385528564453,210.7361
2016-03-10,198.79428100585938,205.6652
2016-03-11,196.76223754882812,209.1644
2016-03-14,195.27955627441406,212.3968
2016-03-15,195.41009521484375,208.2748
2016-03-16,193.6094207763672,204.9535
2016-03-17,190.5094451904297,203.1939
2016-03-18,188.6421661376953,206.2978
2016-03-21,186.95462036132812,207.8794
2016-03-22,185.97967529296875,207.8991
2016-03-23,184.93316650390625,207.3851
2016-03-24,184.36944580078125,209.3325
2016-03-28,182.8702392578125,208.6109
2016-03-29,183.13182067871094,210.3209
2016-03-30,183.87884521484375,213.4742
2016-03-31,184.49774169921875,217.4677
2016-04-01,184.41368103027344,218.5748
2016-04-04,184.57113647460938,212.2386
2016-04-05,186.32302856445312,207.5828
2016-04-06,186.26504516601562,211.9915
2016-04-07,186.10406494140625,209.9849
2016-04-08,188.04180908203125,212.7922
2016-04-11,189.20166015625,204.3208
2016-04-12,190.0679473876953,202.0473
2016-04-13,187.25506591796875,212.6637
2016-04-14,188.83396911621094,212.0113
2016-04-15,190.8868865966797,212.2979
2016-04-18,190.67738342285156,212.5253
2016-04-19,190.34921264648438,209.1842
2016-04-20,190.9257049560547,215.4117
2016-04-21,193.09169006347656,200.268
2016-04-22,194.92010498046875,203.61900000000003
2016-04-25,194.0735626220703,201.553
2016-04-26,196.2056884765625,199.3586
2016-04-27,195.16558837890625,200.5843
2016-04-28,196.06935119628906,198.8841
2016-04-29,197.28884887695312,200.9698
2016-05-02,196.9998016357422,200.4855
2016-05-03,195.79815673828125,198.7853
2016-05-04,194.9020233154297,198.4393
2016-05-05,192.73025512695312,197.9352
2016-05-06,190.04446411132812,201.5135
2016-05-09,189.1116485595703,200.96
2016-05-10,188.1446533203125,202.0374
2016-05-11,186.86386108398438,202.245
2016-05-12,186.71913146972656,199.75400000000002
2016-05-13,186.30120849609375,199.2499
2016-05-16,185.14871215820312,202.6799
2016-05-17,184.61026000976562,208.4132
2016-05-18,186.54739379882812,210.1826
2016-05-19,188.30860900878906,203.0753
2016-05-20,189.30169677734375,204.0342
2016-05-23,189.5117950439453,202.9172
2016-05-24,190.80650329589844,207.2665
2016-05-25,192.39901733398438,210.3901
2016-05-26,194.65029907226562,209.6092
2016-05-27,195.57127380371094,212.5846
2016-05-31,196.0158233642578,219.6325
2016-06-01,197.2153778076172,220.0576
2016-06-02,199.62075805664062,221.90599999999998
2016-06-03,201.8136444091797,221.0263
2016-06-06,203.07632446289062,223.8435
2016-06-07,203.48553466796875,223.0132
2016-06-08,205.9118194580078,221.2141
2016-06-09,206.22463989257812,220.0477
2016-06-10,206.7981719970703,213.1184
2016-06-13,204.74827575683594,210.4791
2016-06-14,202.34793090820312,206.5746
2016-06-15,198.2946319580078,205.5564
2016-06-16,195.30960083007812,204.1725
2016-06-17,193.11822509765625,204.8348
2016-06-20,190.3716583251953,198.4887
2016-06-21,188.92578125,197.7078
2016-06-22,186.7801055908203,197.6979
2016-06-23,184.64932250976562,199.2894
2016-06-24,183.4240264892578,190.9169
2016-06-27,183.23501586914062,184.2545
2016-06-28,179.38587951660156,185.3023
2016-06-29,175.12515258789062,191.5891
2016-06-30,173.65701293945312,193.6649
2016-07-01,173.5726776123047,193.5463
2016-07-05,171.8976593017578,191.4507
2016-07-06,170.77293395996094,193.3585
2016-07-07,169.9971466064453,194.9598
2016-07-08,171.29861450195312,198.6469
2016-07-11,172.4711456298828,207.9683
